fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
572,2015,HWF280,,58.456467,-116.4459,Private Land,Agriculture Industry,,,Operations,Friction Spark,2015-07-14 17:45:00,BF,LKT,2015-07-14 18:06:00,,2015-07-14 18:08:00,FPD Staff,2015-07-14 18:19:00,2015-07-14 18:25:00,IA Forces,2015-07-14 18:50:00,0.2,1.0,Surface,Flat,Clear,24.0,50.0,W,8.0,,Land Owner,,,,,,,,2015-07-15 08:56:00
573,2006,SWF173,,55.439317,-116.742483,Provincial Land,Lightning,,,,,2006-07-06 08:00:00,UIND,UNP,2006-07-06 09:36:00,,2006-07-06 09:36:00,HAC,2006-07-06 09:40:00,2006-07-06 09:40:00,IA Forces,2006-07-06 10:15:00,0.01,0.0,Ground,Flat,Rainshowers,24.0,100.0,CLM,0.0,M2,Industry,,,,,,,,2006-07-06 11:35:00
574,2015,PWF012,,57.840867,-117.650467,Provincial Land,Undetermined,,,,,2015-04-23 21:30:00,LFS,UNP,,,2015-04-23 21:38:00,HAC,2015-04-23 21:44:00,2015-04-23 21:58:00,IA Forces,2015-04-23 22:50:00,2.4,0.1,Surface,Flat,Clear,5.0,50.0,E,25.0,O1b,HAC,2015-04-23 22:48:00,Ground,2015-04-23 22:52:00,2.4,N,,,2015-04-24 15:00:00
575,2011,CWF148,,51.23975,-114.99545,Indian Reservation,Lightning,,,,,2011-08-12 13:36:00,310,UNP,2011-08-13 15:00:00,,2011-08-13 15:05:00,HAC,2011-08-13 15:09:00,2011-08-13 15:11:00,IA Forces,2011-08-13 15:16:00,0.6,0.1,Surface,Flat,Cloudy,23.0,18.0,NE,10.0,C2,HAC1H,2011-08-13 15:15:00,Conventional R/W,2011-08-13 15:25:00,0.6,Y,3.0,2011-08-13 15:45:00,2011-08-13 20:55:00
576,2010,SWF229,,56.267117,-115.361,Provincial Land,Lightning,,,,,2010-07-20 14:45:00,UAA,UNP,2010-07-20 15:54:00,,2010-07-20 15:54:00,FTAC,2010-07-20 15:54:00,2010-07-20 15:54:00,IA Forces,2010-07-20 16:03:00,0.01,0.0,Surface,Flat,CB Wet,22.0,35.0,S,10.0,C2,HAC1F,2010-07-21 16:01:00,Conventional R/W,2010-07-21 16:06:00,0.01,Y,8.0,2010-07-21 16:11:00,2010-07-20 17:10:00
577,2008,RWF013,,52.538167,-115.636833,Provincial Land,Recreation,,Campers,Ammunition,Burning Substance,2008-05-16 20:00:00,310,UNP,2008-05-16 20:50:00,,2008-05-16 20:50:00,RAP,2008-05-16 20:50:00,2008-05-16 20:57:00,IA Forces,2008-05-16 21:30:00,0.01,0.0,Crown,Flat,Clear,16.0,58.0,CLM,0.0,C3,HAC1R,2008-05-16 21:25:00,Ground,2008-05-16 21:35:00,0.01,N,,,2008-05-16 22:00:00
578,2021,SWF129,,56.450767,-113.695317,Provincial Land,Lightning,,,,,2021-08-03 15:45:00,310,UNP,,,2021-08-03 16:14:00,HAC,2021-08-03 16:17:00,2021-08-03 16:25:00,IA Forces,2021-08-03 17:01:00,4.0,2.0,Surface,Flat,Clear,26.0,70.0,NW,5.0,C2,Air Tanker,2021-08-03 17:20:00,,2021-08-03 17:22:00,1.5,Y,0.5,2021-08-03 17:50:00,2021-08-07 13:30:00
579,2015,HWF322,,59.4155,-118.14588,Provincial Land,Lightning,,,,,2015-09-17 15:00:00,310,UNP,2015-09-19 17:04:00,,2015-09-19 17:04:00,HAC,2015-09-19 17:07:00,2015-09-19 17:14:00,IA Forces,2015-09-19 17:50:00,0.5,0.5,Surface,Flat,Cloudy,15.0,50.0,W,20.0,M2,HAC,2015-09-19 17:49:00,Conventional R/W,2015-09-19 17:54:00,0.5,,,,2015-09-22 13:30:00
580,2016,SWF159,,55.5423,-114.927517,Provincial Land,Lightning,,,,,2016-06-29 15:45:00,MR,LKT,2016-06-29 15:49:00,,2016-06-29 15:52:00,HAC,2016-06-29 15:54:00,2016-06-29 15:57:00,IA Forces,2016-06-29 16:05:00,0.3,0.5,Surface,Lower 1/3,CB Wet,27.0,45.0,SE,3.0,C2,HAC,2016-06-29 16:11:00,Conventional R/W,2016-06-29 16:45:00,0.1,N,,,2016-06-29 19:00:00
581,2018,CWF159,,49.60585,-114.381133,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2018-09-08 12:00:00,310,UNP,,,2018-09-08 15:38:00,HAC,2018-09-08 15:44:00,2018-09-08 15:44:00,IA Forces,2018-09-08 16:02:00,0.01,0.0,Surface,Flat,Clear,27.0,23.0,SW,5.0,,HAC,2018-09-08 16:02:00,Ground,2018-09-08 16:02:00,0.01,N,,,2018-09-08 16:30:00
582,2009,EWF051,,53.617833,-115.811667,Provincial Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2009-05-30 18:00:00,TO,LKT,2009-05-30 19:20:00,,2009-05-30 19:21:00,RAP,2009-05-30 19:21:00,2009-05-30 19:21:00,IA Forces,2009-05-30 19:30:00,5.0,5.0,Crown,Flat,Clear,19.0,24.0,NW,20.0,C2,HAC1H,2009-05-30 19:25:00,Conventional R/W,2009-05-30 19:35:00,5.0,Y,0.2,2009-05-30 19:39:00,2009-06-10 11:36:00
583,2009,PWF013,,57.951167,-117.4531,Metis Settlement,Resident,,Resident,Grass,Permit Related,2009-04-29 11:00:00,PATR,GRP,2009-04-30 14:08:00,,2009-04-30 14:09:00,FPD Staff,2009-04-30 14:09:00,2009-04-30 14:09:00,IA Forces,2009-04-30 14:09:00,4.0,0.0,Surface,Flat,Clear,14.0,23.0,NE,7.0,O1a,Land Owner,,,,,,,,2009-04-30 14:09:00
584,2007,HWF091,,58.467346,-114.509618,Indian Reservation,Resident,,Others (explain in remarks),Children,Abandoned Fire,2007-06-01 20:28:00,FG,LKT,2007-06-01 20:29:00,,2007-06-01 20:32:00,FPD Staff,2007-06-01 20:33:00,2007-06-01 20:34:00,Other,2007-06-01 21:16:00,0.01,0.0,Surface,Flat,Clear,28.0,35.0,CLM,0.0,O1a,Fire Department,,,,,,,,2007-06-02 15:15:00
585,2008,EWF020,,53.207817,-115.220483,Provincial Land,Oil & Gas Industry,,Maintenance/Service,Piles,Unattended Fire,2007-11-01 13:00:00,LFS,UNP,,,2008-04-11 13:44:00,FPD Staff,2008-04-11 14:32:00,2008-04-11 14:32:00,IA Forces,2008-04-11 14:53:00,0.01,0.0,Ground,Bottom,Cloudy,13.0,20.0,W,2.0,S1,Industry,,,,,,,,2008-04-15 14:06:00
586,2007,EWF024,,52.83815,-116.743933,Provincial Land,Resident,,Resident,Refuse,Abandoned Fire,2007-05-20 12:00:00,GARD,GRP,2007-05-21 15:00:00,,2007-05-21 15:00:00,FPD Staff,2007-05-22 11:00:00,2007-05-22 11:05:00,IA Forces,2007-05-22 15:28:00,0.01,0.0,Surface,Flat,Cloudy,9.0,35.0,S,2.0,,FPD Staff,2007-05-23 15:15:00,,2007-05-23 15:15:00,0.01,N,,,2007-05-29 17:02:00
587,2015,WWF097,,54.0983,-115.608433,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2016-03-12 15:00:00,LFS,UNP,2016-03-14 15:52:00,,2016-03-14 15:53:00,FPD Staff,2016-03-14 16:15:00,2016-03-14 17:15:00,IA Forces,2016-03-14 17:59:00,0.1,0.0,Surface,Lower 1/3,Clear,1.0,60.0,W,5.0,,Land Owner,,,,,,,,2016-03-17 15:15:00
588,2006,SWF019,,55.244217,-114.693417,Private Land,Resident,,Resident,Brush,Permit Related,2006-04-17 17:23:00,LFS,UNP,2006-04-17 17:26:00,,2006-04-17 17:26:00,HAC,2006-04-17 17:27:00,2006-04-17 17:28:00,IA Forces,2006-04-17 17:42:00,0.4,1.0,Surface,Flat,Cloudy,15.0,24.0,NW,5.0,O1b,Land Owner,,,,,,,,2006-04-26 13:00:00
589,2008,GWF049,,54.717783,-118.4996,Provincial Land,Other Industry,Provincial,Contractors,Piles,Permit Related,2008-05-27 09:45:00,LFS,UNP,2008-05-27 11:48:00,,2008-05-27 11:48:00,FPD Staff,2008-05-27 11:58:00,2008-05-27 12:09:00,Other,2008-05-27 14:04:00,0.01,0.0,Surface,Upper 1/3,Clear,24.0,30.0,E,5.0,M2,Industry,,,,,,,,2008-05-29 14:59:00
590,2007,RWF113,,52.892357,-115.128171,Provincial Land,Recreation,,Hunters,Cooking,Abandoned Fire,2007-11-17 08:00:00,310,UNP,2007-11-23 09:00:00,,2007-11-23 09:23:00,FPD Staff,2007-11-23 09:26:00,2007-11-23 10:46:00,IA Forces,2007-11-23 11:40:00,0.02,0.0,Ground,Flat,Clear,-2.0,40.0,CLM,0.0,C2,FPD Staff,2007-11-23 11:30:00,,2007-11-23 11:40:00,0.02,N,,,2007-11-23 14:15:00
591,2009,LWF041,,56.02655,-110.609733,Provincial Land,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2009-05-03 12:00:00,MD,AIR,2009-05-03 13:05:00,,2009-05-03 13:05:00,FPD Staff,2009-05-03 13:09:00,2009-05-03 13:09:00,IA Forces,2009-05-03 13:09:00,0.5,3.0,Surface,Flat,Clear,20.0,29.0,S,15.0,D1,HAC1F,2009-05-14 13:09:00,Conventional R/W,2009-05-14 13:13:00,0.5,Y,0.1,2009-05-14 13:15:00,2009-05-14 10:00:00
592,2016,HWF199,,58.166112,-114.736667,Provincial Land,Lightning,,,,,2016-07-13 17:42:00,GOVT,UNP,2016-07-13 17:44:00,,2016-07-13 17:45:00,HAC,2016-07-13 17:45:00,2016-07-13 17:45:00,IA Forces,2016-07-13 17:47:00,2.0,4.0,Surface,Flat,CB Dry,26.0,42.0,N,3.0,C1,HAC,2016-07-13 17:45:00,Conventional R/W,2016-07-14 10:00:00,2.0,N,,,2016-07-14 16:15:00
593,2010,HWF193,,59.7646,-117.7194,Provincial Land,Lightning,,,,,2010-07-29 16:00:00,SV,LKT,2010-07-29 16:49:00,,2010-07-29 16:52:00,HAC,2010-07-29 16:52:00,2010-07-29 17:12:00,IA Forces,2010-07-29 17:48:00,1.2,1.0,Surface,Flat,CB Dry,22.0,65.0,S,2.0,C2,HAC1H,2010-07-29 17:48:00,Conventional R/W,2010-07-29 17:48:00,1.2,N,,,2010-08-30 11:10:00
594,2021,SWF135,,56.1853,-113.523667,Provincial Land,Lightning,,,,,2021-08-03 17:15:00,UAA,UNP,,,2021-08-04 20:40:00,HAC,2021-08-04 20:40:00,2021-08-04 20:40:00,IA Forces,2021-08-04 20:42:00,0.02,0.5,Surface,Flat,Clear,29.7,56.0,NE,10.0,D1,HAC,2021-08-04 20:40:00,Conventional R/W,2021-08-05 11:00:00,0.08,N,,,2021-08-05 16:45:00
595,2016,RWF039,,52.455083,-115.730667,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2016-05-04 18:00:00,310,UNP,,,2016-05-04 18:24:00,HAC,2016-05-04 18:32:00,2016-05-04 18:37:00,IA Forces,2016-05-04 19:27:00,0.01,0.0,Surface,Flat,Rainshowers,20.0,23.0,CLM,0.0,,Public,,,,,,,,2016-05-04 19:33:00
596,2010,LWF106,,55.87205,-111.02205,Provincial Land,Lightning,,,,,2010-05-18 07:00:00,LFS,UNP,2010-05-18 09:09:00,,2010-05-18 09:09:00,HAC,2010-05-18 09:12:00,2010-05-18 09:21:00,IA Forces,2010-05-18 09:31:00,0.02,4.0,Surface,Flat,Cloudy,19.0,48.0,SW,2.0,C2,HAC1H,2010-05-18 09:30:00,Conventional R/W,2010-05-18 09:40:00,0.2,Y,0.2,2010-05-18 09:40:00,2010-05-18 14:39:00
597,2020,RWF018,,52.8176,-115.523651,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2020-05-16 12:00:00,FRST,GRP,2020-05-16 13:10:00,,2020-05-16 13:10:00,FPD Staff,2020-05-16 13:10:00,2020-05-16 13:10:00,IA Forces,2020-05-16 13:15:00,0.01,0.0,Ground,Bottom,Clear,20.0,25.0,NW,4.0,,Public,,,,,,,,2020-05-16 13:25:00
598,2007,HWF019,,58.7095,-118.679867,Indian Reservation,Resident,,Resident,Grass,Abandoned Fire,2007-04-25 17:20:00,GOVT,UNP,2007-04-25 17:30:00,,2007-04-25 17:30:00,FTAC,2007-04-25 17:30:00,2007-04-25 17:30:00,IA Forces,2007-04-25 17:30:00,1.0,1.0,Surface,Flat,Cloudy,14.0,68.0,NW,12.0,O1a,HAC1F,2007-04-25 17:30:00,Ground,2007-04-25 17:30:00,1.0,N,,,2007-04-25 17:45:00
599,2009,RWF066,,53.092367,-115.001833,Provincial Land,Undetermined,,,,,2009-05-23 15:55:00,310,UNP,2009-05-23 16:54:00,,2009-05-23 16:55:00,HAC,2009-05-23 16:59:00,2009-05-23 17:13:00,IA Forces,2009-05-23 17:42:00,3.0,1.0,Surface,Flat,Clear,22.0,24.0,NW,3.0,O1b,HAC1H,2009-05-23 17:40:00,Conventional R/W,2009-05-23 18:05:00,3.0,N,,,2009-05-24 14:45:00
600,2016,MWF082,,59.539483,-110.364167,Provincial Land,Lightning,,,,,2016-06-25 20:00:00,CF,LKT,2016-06-26 15:49:00,,2016-06-26 15:52:00,HAC,2016-06-26 16:08:00,2016-06-26 16:10:00,IA Forces,2016-06-26 16:25:00,0.2,1.0,Surface,Flat,Rainshowers,19.0,70.0,N,10.0,C3,HAC,2016-06-26 16:20:00,Conventional R/W,2016-06-26 16:50:00,0.2,Y,1.5,2016-06-26 16:50:00,2016-06-27 17:20:00
601,2006,PWF019,,56.24815,-117.429123,Private Land,Resident,,Resident,Grass,Permit Related,2006-04-21 17:35:00,HAC,AIR,2006-04-21 18:20:00,,2006-04-21 18:20:00,HAC,2006-04-21 18:20:00,2006-04-21 18:20:00,IA Forces,2006-04-21 18:51:00,0.01,0.0,Surface,Flat,Rainshowers,5.4,100.0,N,8.0,,Land Owner,,,,,,,,2006-04-24 15:10:00
602,2014,LWF126,,54.952731,-113.307926,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2014-10-10 15:00:00,LFS,UNP,,,2014-10-10 15:50:00,FPD Staff,2014-10-10 15:50:00,2014-10-10 15:55:00,IA Forces,2014-10-10 16:00:00,0.01,8.0,Surface,Flat,Clear,13.0,51.0,SE,12.0,O1b,Land Owner,,,,,,,,2014-10-14 17:00:00
603,2010,SWF154,,56.849596,-113.927055,Provincial Land,Lightning,,,,,2010-06-19 19:00:00,FW,AIR,2010-06-19 19:43:00,,2010-06-19 19:43:00,Air Tanker,2010-06-19 19:43:00,2010-06-19 19:43:00,AAO,2010-06-19 19:43:00,0.1,0.1,Ground,Bottom,Cloudy,20.0,57.0,NW,10.0,M2,Air Tanker,2010-06-19 19:43:00,,2010-06-19 21:05:00,0.3,Y,1.6,2010-06-20 10:30:00,2010-06-20 14:49:00
604,2007,GWF054,,54.348,-118.320167,Provincial Land,Lightning,,,,,2007-07-13 21:02:00,RAP,AIR,2007-07-13 21:37:00,,2007-07-13 21:37:00,RAP,2007-07-13 21:37:00,2007-07-13 21:37:00,IA Forces,2007-07-14 15:43:00,0.1,1.0,Surface,Bottom,Clear,32.0,47.0,SW,11.0,C1,HAC1H,2007-07-14 15:43:00,Conventional R/W,2007-07-14 15:43:00,0.01,Y,3.0,2007-07-14 15:43:00,2007-07-15 15:10:00
605,2007,SWF052,,56.143833,-113.0885,Provincial Land,Lightning,,,,,2007-05-27 13:35:00,GE,LKT,2007-05-27 15:35:00,,2007-05-27 15:36:00,HAC,2007-05-27 15:45:00,2007-05-27 15:48:00,Wildfire Assessor,2007-05-27 16:07:00,7.0,2.0,Surface,Flat,CB Wet,20.0,42.0,W,18.0,C2,Air Tanker,2007-05-27 16:15:00,,2007-05-27 16:33:00,7.0,Y,2.0,2007-05-27 17:15:00,2007-05-29 12:00:00
606,2013,PWF031,,57.307767,-116.476083,Provincial Land,Lightning,,,,,2013-06-21 17:14:00,BS,LKT,2013-06-21 17:44:00,,2013-06-21 17:45:00,WFC2,2013-06-21 17:45:00,2013-06-21 17:50:00,IA Forces,2013-06-21 18:09:00,0.5,3.0,Surface,Flat,Clear,24.0,55.0,W,5.0,C2,HAC1H,2013-06-21 18:09:00,Conventional R/W,2013-06-21 18:09:00,0.3,Y,2.0,2013-06-21 18:09:00,2013-06-21 21:00:00
607,2014,HWF089,,57.882583,-116.14815,Provincial Land,Lightning,,,,,2014-06-24 16:00:00,BF,LKT,2014-06-24 19:00:00,,2014-06-24 19:03:00,HAC,2014-06-24 19:07:00,2014-06-24 19:08:00,Wildfire Assessor,2014-06-24 19:11:00,0.01,0.0,Crown,Middle 1/3,CB Wet,25.0,40.0,S,10.0,C2,HAC,2014-06-24 19:58:00,Ground,2014-06-24 20:15:00,0.01,N,,,2014-06-24 20:55:00
608,2009,CWF163,,50.857533,-114.6078,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-08-03 09:00:00,PATR,GRP,2009-08-03 11:46:00,,2009-08-03 11:46:00,FPD Staff,2009-08-03 11:46:00,2009-08-03 11:46:00,IA Forces,2009-08-03 11:46:00,0.01,0.0,Surface,Flat,Cloudy,11.0,90.0,CLM,0.0,,FPD Staff,2009-08-03 11:46:00,,2009-08-03 11:46:00,0.01,N,,,2009-08-03 11:59:00
609,2015,CWF011,,51.154233,-114.79705,Indian Reservation,Resident,,,Transportation,Vehicle Fire,2015-05-03 22:30:00,GOVT,UNP,,,2015-05-03 22:42:00,HAC,2015-05-03 22:45:00,2015-05-03 22:55:00,IA Forces,2015-05-03 23:36:00,0.1,0.1,Surface,Flat,Clear,5.0,40.0,SW,5.0,O1a,Fire Department,,,,,,,,2015-05-04 11:10:00
610,2006,EWF202,,53.183333,-117.500233,Provincial Land,Undetermined,,,,,2006-07-14 15:45:00,310,UNP,2006-07-14 15:58:00,,2006-07-14 15:58:00,HAC,2006-07-14 16:29:00,2006-07-14 16:29:00,IA Forces,2006-07-14 17:40:00,0.01,0.0,Ground,Flat,Cloudy,21.4,35.0,S,16.0,O1b,Public,,,,,,,,2006-07-14 17:42:00
611,2006,RWF009,,52.512085,-114.882279,Provincial Land,Resident,,Resident,Grass,Permit Related,2006-04-23 13:58:00,RY,LKT,2006-04-23 14:00:00,,2006-04-23 14:01:00,FPD Staff,2006-04-23 14:19:00,2006-04-23 14:20:00,Other,2006-04-23 14:44:00,0.01,0.0,Surface,Flat,Clear,7.0,68.0,SE,10.0,,Land Owner,,,,,,,,2006-04-23 15:44:00
612,2020,WWF026,,54.613827,-115.634148,Provincial Land,Lightning,,,,,2020-08-06 18:45:00,SD,LKT,2020-08-06 19:09:00,,2020-08-06 19:10:00,HAC,2020-08-06 19:23:00,2020-08-06 19:35:00,IA Forces,2020-08-06 21:30:00,0.05,0.1,Ground,Flat,Cloudy,16.9,77.0,SE,20.0,S1,HAC,2020-08-06 21:15:00,Ground,2020-08-06 21:30:00,0.05,N,,,2020-08-07 16:30:00
613,2011,SWF127,,57.115217,-115.16435,Provincial Land,Lightning,,,,,2011-07-01 20:00:00,PA,LKT,2011-07-02 13:23:00,,2011-07-02 13:23:00,HAC,2011-07-02 13:26:00,2011-07-02 13:29:00,IA Forces,2011-07-02 13:30:00,3.0,7.0,Crown,Flat,Clear,20.0,22.0,S,25.0,C2,Air Tanker,2011-07-02 14:30:00,,2011-07-02 14:50:00,25.0,Y,1.0,2011-07-02 17:38:00,2011-07-09 11:05:00
614,2014,PWF115,,57.59966,-117.5001,Provincial Land,Resident,,,Transportation,Vehicle Fire,2014-09-15 16:00:00,GOVT,UNP,,,2014-09-15 16:36:00,HAC,2014-09-16 14:17:00,2014-09-16 14:17:00,IA Forces,2014-09-16 14:25:00,0.01,0.0,Surface,Flat,Cloudy,12.0,55.0,NW,10.0,O1a,Fire Department,,,,,,,,2014-09-16 14:30:00
615,2009,GWF050,,54.359583,-118.317217,Provincial Land,Oil & Gas Industry,,Maintenance/Service,Flaring Gas,Flammable Fluids,2009-06-01 10:45:00,SK,LKT,2009-06-01 11:19:00,,2009-06-01 11:20:00,FPD Staff,2009-06-01 11:22:00,2009-06-01 11:23:00,IA Forces,2009-06-01 11:54:00,0.2,0.0,Surface,Flat,Cloudy,8.5,50.0,SE,13.0,O1a,Industry,,,,,,,,2009-06-01 12:21:00
616,2007,HWF023,,58.70855,-118.69545,Indian Reservation,Resident,,Resident,Children,Burning Substance,2007-04-25 18:04:00,LFS,UNP,2007-04-25 18:05:00,,2007-04-25 18:05:00,FTAC,2007-04-25 18:05:00,2007-04-25 18:05:00,IA Forces,2007-04-25 18:05:00,0.01,0.0,Surface,Flat,Cloudy,17.0,35.0,CLM,0.0,O1a,HAC1F,2007-04-25 18:05:00,Ground,2007-04-25 18:05:00,0.01,N,,,2007-04-25 18:06:00
617,2010,EWF113,,53.747133,-116.20365,Provincial Land,Lightning,,,,,2010-07-24 13:30:00,TO,LKT,2010-07-24 16:05:00,,2010-07-24 16:07:00,RAP,2010-07-24 16:17:00,2010-07-24 16:21:00,IA Forces,2010-07-24 16:24:00,0.01,0.1,Surface,Flat,Clear,25.0,50.0,N,2.0,C2,HAC1R,2010-07-24 16:22:00,Conventional R/W,2010-07-24 16:37:00,0.01,N,,,2010-07-24 18:14:00
618,2014,PWF089,,56.93855,-116.991533,Provincial Land,Lightning,,,,,2014-07-23 19:00:00,MD,AIR,2014-07-23 20:17:00,,2014-07-23 20:17:00,FTAC,2014-07-23 20:17:00,2014-07-23 20:17:00,IA Forces,2014-07-23 20:20:00,0.01,0.0,Surface,Flat,Clear,18.0,45.0,N,2.0,M2,HAC1F,2014-07-23 20:17:00,Conventional R/W,2014-07-23 20:30:00,0.01,N,,,2014-07-23 21:00:00
619,2019,GWF033,,55.112067,-117.22405,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2019-06-13 16:30:00,310,UNP,2019-06-13 17:30:00,,2019-06-13 17:36:00,HAC,2019-06-13 17:50:00,2019-06-13 17:53:00,IA Forces,2019-06-13 18:41:00,0.01,0.0,Ground,Flat,Cloudy,20.0,48.0,N,24.0,,Land Owner,,,,,,,,2019-06-17 11:50:00
620,2019,SWF007,,55.911333,-115.60495,Indian Reservation,Resident,,,Debris Disposal,Winter Burning,2019-01-01 12:00:00,GT,LKT,2019-04-13 12:10:00,,2019-04-13 12:24:00,HAC,2019-04-13 13:50:00,2019-04-13 14:05:00,IA Forces,2019-04-13 15:45:00,0.01,0.0,Ground,Flat,Cloudy,18.0,23.0,SE,10.0,S2,HAC,2019-04-13 15:00:00,Ground,2019-04-13 15:45:00,0.01,N,,,2019-04-14 17:00:00
621,2009,SWF168,,57.329333,-114.492833,Provincial Land,Lightning,,,,,2009-08-08 14:00:00,LFS,UNP,2009-08-11 11:37:00,,2009-08-11 11:37:00,Air Tanker,2009-08-11 11:43:00,2009-08-11 12:00:00,Wildfire Assessor,2009-08-11 11:41:00,0.01,1.0,Surface,Flat,Clear,20.0,45.0,W,8.0,C2,Air Tanker,2009-08-11 12:25:00,,2009-08-11 12:45:00,0.1,Y,1.0,2009-08-11 13:03:00,2009-08-12 13:30:00
622,2015,WWF064,,54.514083,-116.9813,Provincial Land,Lightning,,,,,2015-07-15 10:00:00,UPA,UNP,2015-07-15 10:48:00,,2015-07-15 10:52:00,HAC,2015-07-15 10:58:00,2015-07-15 11:03:00,IA Forces,2015-07-15 11:15:00,0.01,0.1,Ground,Flat,Clear,18.0,75.0,W,2.0,C2,HAC,2015-07-15 11:17:00,Conventional R/W,2015-07-15 11:20:00,0.01,Y,1.0,2015-07-15 11:21:00,2015-07-15 17:45:00
623,2012,MWF010,,57.099867,-111.622917,Provincial Land,Other Industry,Comm. Transportation,,Transportation,Burning Substance,2012-05-22 08:00:00,310,UNP,2012-05-22 08:51:00,,2012-05-22 08:51:00,FPD Staff,2012-05-22 08:51:00,2012-05-22 09:00:00,Other,2012-05-22 10:30:00,0.01,0.0,Ground,Bottom,Clear,12.0,40.0,NE,10.0,O1a,Public,,,,,,,,2012-05-22 10:31:00
624,2006,GWF189,,54.350328,-119.919998,Provincial Land,Recreation,,ATV Users,All Terrain Vehicles,Hot Exhaust,2006-09-03 12:00:00,NM,LKT,2006-09-03 16:52:00,,2006-09-03 16:52:00,WFC2,2006-09-03 16:53:00,2006-09-03 16:53:00,IA Forces,2006-09-03 17:31:00,0.01,1.0,Ground,Middle 1/3,Clear,24.0,22.0,W,15.0,C2,WFC2,2006-09-03 17:31:00,Conventional R/W,2006-09-03 18:00:00,0.01,Y,2.5,2006-09-03 18:00:00,2006-09-04 18:00:00
625,2010,SWF102,,56.136833,-113.859,Private Land,Resident,,Resident,Grass,Permit Related,2010-05-28 10:00:00,PUB,UNP,2010-05-28 11:51:00,,2010-05-28 11:51:00,HAC,2010-05-28 11:53:00,2010-05-28 12:00:00,IA Forces,2010-05-28 12:28:00,0.4,1.0,Surface,Flat,Cloudy,20.0,30.0,W,5.0,D1,HAC1H,2010-05-28 12:30:00,Ground,2010-05-28 12:35:00,0.4,Y,1.5,2010-05-28 12:40:00,2010-05-29 12:20:00
626,2009,GWF128,,55.101667,-117.91695,Private Land,Resident,,Resident,Refuse,Permit Related,2009-10-14 16:45:00,PATR,GRP,2009-10-15 15:30:00,,2009-10-15 15:30:00,FPD Staff,2009-10-19 08:40:00,2009-10-19 10:00:00,IA Forces,2009-10-19 11:25:00,0.01,0.0,Surface,Flat,Clear,6.0,85.0,CLM,0.0,O1a,Land Owner,,,,,,,,2009-10-19 11:26:00
627,2016,SWF167,,56.798567,-114.87685,Provincial Land,Lightning,,,,,2016-06-30 13:50:00,PA,LKT,2016-06-30 13:58:00,,2016-06-30 14:01:00,HAC,2016-06-30 14:01:00,2016-06-30 14:06:00,IA Forces,2016-06-30 14:26:00,3.0,3.0,Surface,Flat,CB Wet,26.0,45.0,SE,20.0,C2,Air Tanker,2016-06-30 14:32:00,,2016-06-30 14:51:00,3.0,Y,1.0,2016-06-30 15:28:00,2016-07-01 16:05:00
628,2012,WWF042,,54.524861,-114.646782,Provincial Land,Forest Industry,,,Operations,Burning Substance,2012-09-20 00:00:00,UIND,UNP,2012-09-20 16:00:00,,2012-09-20 19:55:00,FPD Staff,2012-09-21 10:30:00,2012-09-21 11:00:00,Other,2012-09-20 22:44:00,0.01,0.0,Surface,Flat,Clear,23.0,32.0,SW,10.0,M2,Industry,,,,,,,,2012-09-24 10:45:00
629,2014,PWF081,,57.098533,-116.573383,Provincial Land,Lightning,,,,,2014-07-04 18:40:00,BS,LKT,2014-07-05 15:28:00,,2014-07-05 15:30:00,HAC,2014-07-05 15:32:00,2014-07-05 15:32:00,IA Forces,2014-07-05 15:57:00,0.01,0.0,Surface,Flat,CB Dry,23.0,35.0,W,12.0,C2,FTAC,2014-07-05 15:56:00,Conventional R/W,2014-07-05 16:20:00,0.01,Y,0.4,2014-07-05 16:22:00,2014-07-05 18:50:00
630,2007,LWF105,Graham,55.848075,-110.269268,Provincial Land,Lightning,,,,,2007-07-16 09:45:00,WI,LKT,2007-07-20 13:11:00,,2007-07-20 13:15:00,HAC,2007-07-20 13:16:00,2007-07-20 13:16:00,AAO,2007-07-20 13:54:00,5.0,3.0,Surface,Flat,Clear,30.0,32.0,SW,20.0,C2,Air Tanker,2007-07-20 13:54:00,,2007-07-20 13:59:00,5.0,N,,,2007-08-09 17:00:00
